2182,24,3.6666666666666665
2227,48,3.9791666666666665
2234,21,3.9047619047619047
2239,119,4.092436974789916
2503,200,3.02
2539,41,3.8048780487804876
3006,52,4.153846153846154
3216,324,3.324074074074074
3290,176,2.6818181818181817
3470,84,3.6785714285714284
3719,36,3.8055555555555554
3765,27,4.0
3842,669,3.687593423019432
4145,25,4.12
4207,247,4.246963562753036
4270,24,3.4583333333333335
4420,50,3.96
4600,260,3.6307692307692307
4798,119,3.411764705882353
4918,301,3.4219269102990033
4987,52,3.519230769230769
5324,173,3.9364161849710984
5389,154,3.357142857142857
392,487,3.4743326488706368
637,377,3.7559681697612732
677,205,3.892682926829268
758,29,4.0
884,99,4.01010101010101
923,46,3.608695652173913
1073,116,4.146551724137931
1219,224,3.6205357142857144
1634,106,3.5849056603773586
1649,57,3.8421052631578947
1719,26,2.769230769230769
1761,113,2.15929203539823
1913,44,4.295454545454546
2226,52,3.673076923076923
2301,52,3.8846153846153846
2378,261,3.0727969348659006
2399,22,3.772727272727273
2527,21,4.142857142857143
2548,43,3.9302325581395348
2883,149,2.7181208053691277
2990,261,3.9655172413793105
3571,104,3.3653846153846154
3587,43,4.348837209302325
4061,38,3.236842105263158
4281,204,3.588235294117647
4284,156,2.7435897435897436
4426,75,3.6266666666666665
4534,77,3.7012987012987013
4922,191,3.7591623036649215
5061,211,3.6492890995260665
5296,70,4.171428571428572
5371,324,4.101851851851852
151,471,3.653927813163482
355,419,3.4463007159904535
489,24,3.3333333333333335
661,71,4.647887323943662
1292,48,3.3958333333333335
1800,252,3.615079365079365
1849,24,3.7083333333333335
1873,198,3.48989898989899
2173,297,3.771043771043771
2542,25,3.88
2848,220,3.3363636363636364
2916,233,3.665236051502146
3045,148,4.277027027027027
3051,408,3.264705882352941
3073,57,4.543859649122807
3479,90,3.588888888888889
3604,27,4.592592592592593
3782,65,4.061538461538461
4079,433,3.766743648960739
4443,80,3.1125
4455,50,3.74
4543,1050,3.298095238095238
4734,171,4.093567251461988
5169,119,3.6554621848739495
5260,209,3.5167464114832536
5679,182,4.412087912087912
321,222,3.2612612612612613
367,28,4.25
487,50,3.34
925,68,3.1323529411764706
1102,27,2.259259259259259
1178,36,3.5
1388,53,4.018867924528302
1438,44,3.477272727272727
1699,348,4.313218390804598
2010,733,2.4583901773533423
2159,34,4.470588235294118
2518,42,3.9761904761904763
2769,146,3.7534246575342465
2852,135,4.118518518518519
2907,849,3.293286219081272
3070,39,3.923076923076923
3942,606,2.655115511551155
4447,982,3.0733197556008145
4790,378,3.394179894179894
4952,100,3.67
5002,265,3.4113207547169813
5047,319,3.523510971786834
5165,99,4.5353535353535355
5322,102,3.892156862745098
5462,36,3.9166666666666665
5826,237,3.6202531645569622
5847,356,4.008426966292135
6039,123,3.8780487804878048
5429,128,3.8671875
353,24,3.9166666666666665
598,38,3.3157894736842106
791,328,3.966463414634146
809,94,4.031914893617022
1055,78,3.448717948717949
1480,43,3.395348837209302
1631,260,3.8423076923076924
1776,422,3.2748815165876777
1855,83,3.144578313253012
2045,25,4.04
2310,101,3.8613861386138613
2406,100,3.94
2707,23,3.5217391304347827
2849,155,4.509677419354839
2983,55,4.363636363636363
3173,95,4.168421052631579
3259,395,4.045569620253165
3357,69,4.072463768115942
3648,627,3.017543859649123
3767,41,3.1951219512195124
4387,743,3.0969044414535665
4527,20,3.8
4886,102,3.9901960784313726
5003,33,4.515151515151516
5016,96,2.96875
5461,48,4.083333333333333
5466,228,4.0964912280701755
262,106,3.330188679245283
499,199,3.9748743718592965
984,694,3.5417867435158503
1047,76,3.8815789473684212
1142,263,3.3726235741444865
1548,48,3.5833333333333335
1990,35,3.857142857142857
2146,102,3.323529411764706
2216,52,2.9038461538461537
2414,232,4.1594827586206895
2429,125,3.936
3155,85,4.035294117647059
3163,858,3.9324009324009324
3166,40,3.925
3227,342,3.7280701754385963
3404,26,3.8076923076923075
3591,202,3.712871287128713
4496,186,3.8225806451612905
4737,109,4.293577981651376
5097,133,3.992481203007519
5185,281,3.2918149466192173
5504,587,4.166950596252129
5668,89,4.089887640449438
5916,704,3.169034090909091
5539,480,3.752083333333333
129,158,4.025316455696203
368,320,3.78125
579,69,3.8550724637681157
1153,76,2.736842105263158
1364,55,4.0
1366,143,3.5104895104895104
1546,342,3.754385964912281
1626,271,3.4391143911439115
2114,150,3.6733333333333333
2472,290,3.6
2499,47,3.617021276595745
2515,51,4.137254901960785
2651,116,3.310344827586207
2969,174,3.7126436781609193
3416,470,3.578723404255319
3680,56,3.892857142857143
3845,74,4.121621621621622
4206,47,4.319148936170213
4227,1222,2.7013093289689034
4501,72,3.9722222222222223
4688,132,3.75
4695,30,3.1666666666666665
4795,116,4.068965517241379
4849,157,3.9936305732484074
5157,90,4.188888888888889
5274,25,3.44
5897,53,3.8867924528301887
5993,30,3.566666666666667
5641,132,3.1893939393939394
76,87,4.172413793103448
378,39,3.5128205128205128
529,122,4.19672131147541
608,170,3.1882352941176473
674,79,4.2784810126582276
942,25,4.04
1333,557,3.6965888689407542
1341,87,2.3793103448275863
1586,415,4.424096385542168
1712,511,3.512720156555773
2029,227,3.1629955947136565
2620,156,3.532051282051282
2698,43,4.0
3133,21,3.2857142857142856
3326,38,3.9473684210526314
3477,138,3.9565217391304346
3800,71,3.492957746478873
3937,73,4.273972602739726
4069,31,3.870967741935484
4222,122,3.9508196721311477
4329,172,3.488372093023256
4529,47,3.851063829787234
4629,32,3.375
4800,253,3.2766798418972334
4906,241,3.912863070539419
5131,394,3.4035532994923856
5180,117,4.239316239316239
5259,34,4.0588235294117645
5270,102,3.8333333333333335
5363,61,4.344262295081967
5887,82,3.6463414634146343
5379,37,3.810810810810811
2,129,3.7131782945736433
196,32,4.0625
278,198,3.9646464646464645
337,198,3.525252525252525
460,47,3.3617021276595747
1002,66,4.136363636363637
1125,580,3.222413793103448
1154,24,3.375
1522,78,3.641025641025641
1781,106,3.4150943396226414
2153,353,3.8526912181303117
2194,107,2.869158878504673
2655,76,3.1315789473684212
2704,48,4.041666666666667
2905,126,3.6984126984126986
2911,63,3.634920634920635
2937,104,3.5288461538461537
2961,44,3.977272727272727
3040,24,3.5833333333333335
3371,483,3.43064182194617
3464,371,3.6172506738544477
3594,157,3.445859872611465
3611,205,4.029268292682927
3796,202,4.014851485148514
3989,226,4.0
4057,38,3.526315789473684
4072,254,3.6968503937007875
4097,30,3.7333333333333334
4566,154,3.616883116883117
5035,249,3.7670682730923697
5143,119,4.016806722689076
5269,324,3.2901234567901234
5292,31,3.5161290322580645
5390,219,3.863013698630137
5672,28,3.4285714285714284
5864,39,4.205128205128205
254,23,3.782608695652174
370,60,3.75
765,402,3.574626865671642
828,115,3.4434782608695653
1662,25,3.64
1717,424,3.8160377358490565
1928,212,3.839622641509434
1991,24,4.291666666666667
2003,61,4.344262295081967
2171,101,4.445544554455446
2312,35,3.6285714285714286
2381,20,3.2
2420,47,4.23404255319149
2451,159,3.050314465408805
2535,66,3.984848484848485
2639,33,3.878787878787879
2874,103,3.883495145631068
2972,169,3.497041420118343
3396,23,3.8260869565217392
3448,26,3.6153846153846154
3966,53,3.7358490566037736
3977,30,3.8666666666666667
4052,34,4.235294117647059
4223,163,3.3496932515337425
4442,52,3.3461538461538463
4520,285,3.7719298245614037
5112,317,3.056782334384858
5127,51,3.196078431372549
5220,720,3.352777777777778
5586,28,4.071428571428571
5309,20,3.9
5449,111,4.126126126126126
192,525,3.0914285714285716
311,20,4.15
435,132,3.8333333333333335
590,166,4.13855421686747
655,412,2.733009708737864
664,158,4.025316455696203
848,56,4.178571428571429
956,108,3.990740740740741
972,35,3.3714285714285714
1091,33,2.696969696969697
1188,31,4.161290322580645
1223,146,3.9246575342465753
1306,461,4.1475054229934925
1493,20,3.75
1537,38,3.763157894736842
1703,26,4.076923076923077
1876,33,3.4545454545454546
1945,73,2.7945205479452055
2081,49,3.122448979591837
2273,71,3.8450704225352115
2284,52,3.8846153846153846
2525,59,3.542372881355932
2534,38,3.473684210526316
2590,357,3.2016806722689077
2800,91,3.4615384615384617
3175,87,4.091954022988506
3522,62,4.032258064516129
3824,1018,3.004911591355599
4106,28,3.0
5164,75,4.253333333333333
5594,130,4.084615384615384
5639,43,3.9767441860465116
5601,97,3.443298969072165
80,48,3.8958333333333335
226,21,3.5714285714285716
324,76,3.3289473684210527
340,108,3.5277777777777777
504,108,3.8055555555555554
569,125,3.52
693,70,3.8857142857142857
814,36,4.055555555555555
817,398,4.010050251256281
1380,253,3.316205533596838
1619,33,4.03030303030303
1647,882,3.2301587301587302
2027,105,4.019047619047619
2382,61,3.737704918032787
2509,41,3.341463414634146
2647,24,4.333333333333333
2746,57,3.8771929824561404
2780,40,3.675
2807,335,3.391044776119403
2901,249,4.289156626506024
2973,62,3.435483870967742
3601,158,4.1265822784810124
3688,304,4.457236842105263
3696,150,3.94
3798,30,3.6333333333333333
4268,310,3.264516129032258
4375,325,4.055384615384615
4409,109,3.7247706422018347
4709,56,3.607142857142857
4744,66,4.075757575757576
5372,36,4.0
5636,848,3.1580188679245285
5705,173,3.699421965317919
301,357,3.8011204481792715
611,132,3.9393939393939394
707,52,3.6153846153846154
717,39,3.1538461538461537
847,62,3.6129032258064515
1362,219,3.4474885844748857
1369,404,3.782178217821782
1373,74,3.810810810810811
1498,116,3.8275862068965516
1975,49,3.836734693877551
2055,138,4.173913043478261
2536,57,3.1578947368421053
2732,45,4.111111111111111
3215,36,3.25
3403,205,4.1414634146341465
3422,383,2.657963446475196
3685,307,4.068403908794788
3705,792,3.7045454545454546
3750,39,3.4358974358974357
4154,23,4.434782608695652
4177,152,4.3355263157894735
4421,24,3.3333333333333335
4538,40,3.025
4561,110,3.8363636363636364
4804,47,2.4680851063829787
4866,75,4.026666666666666
4966,48,3.7708333333333335
5147,37,3.5945945945945947
5544,47,3.574468085106383
5787,442,3.7013574660633486
5953,91,3.978021978021978
532,43,3.86046511627907
872,107,3.635514018691589
1218,235,3.4553191489361703
1224,578,4.046712802768166
1310,24,3.75
1324,108,4.037037037037037
1409,84,4.214285714285714
1803,284,3.433098591549296
1970,52,3.576923076923077
2271,329,4.112462006079028
2295,22,4.409090909090909
2347,23,3.9130434782608696
2456,366,3.1530054644808745
2678,42,3.9047619047619047
2886,87,3.9080459770114944
3198,105,4.104761904761904
3223,61,3.557377049180328
3380,453,3.752759381898455
3974,123,3.845528455284553
4065,21,4.190476190476191
4316,39,3.4871794871794872
4325,24,3.0
4649,33,4.818181818181818
5176,46,3.608695652173913
5567,403,3.424317617866005
5570,302,3.8543046357615895
5634,300,3.73
5893,148,3.168918918918919
5952,129,4.325581395348837
5733,200,4.125
50,43,3.0697674418604652
145,39,3.0
330,76,4.0131578947368425
920,78,3.4615384615384617
946,33,4.303030303030303
1156,72,3.5833333333333335
1222,68,3.2205882352941178
1469,32,4.0625
1757,385,3.690909090909091
1840,24,3.9166666666666665
2096,121,4.181818181818182
2112,50,3.48
2276,108,4.324074074074074
2361,49,3.6122448979591835
2483,70,3.9
2505,32,4.09375
2818,293,3.6109215017064846
2827,33,3.242424242424242
2838,39,4.512820512820513
3013,467,3.4539614561027836
4141,226,3.853982300884956
4794,102,4.294117647058823
5046,868,3.6497695852534564
5328,53,3.641509433962264
5588,37,3.7837837837837838
45,297,2.946127946127946
57,64,2.90625
332,67,4.2835820895522385
542,34,3.764705882352941
553,64,4.15625
861,80,3.9375
947,20,3.0
1532,126,4.095238095238095
1844,20,3.65
1892,22,4.2727272727272725
1933,30,3.466666666666667
2040,46,3.369565217391304
2054,335,3.408955223880597
2076,83,3.4819277108433737
2203,539,4.053803339517625
2296,28,3.3214285714285716
2524,26,3.423076923076923
2677,38,3.710526315789474
3199,100,3.47
3239,74,3.554054054054054
4474,36,4.138888888888889
4854,164,3.798780487804878
4888,299,4.344481605351171
4923,32,3.75
4997,56,3.2142857142857144
5004,41,3.8048780487804876
5298,59,3.1186440677966103
5793,30,4.166666666666667
5881,280,3.567857142857143
216,794,3.2317380352644838
522,58,3.8448275862068964
572,20,3.05
820,104,3.4134615384615383
881,914,2.9354485776805253
918,144,2.9583333333333335
937,348,3.7327586206896552
990,102,3.549019607843137
1691,50,3.52
1920,601,3.3860232945091515
2059,253,3.549407114624506
2078,102,3.735294117647059
2398,116,4.077586206896552
3291,20,3.75
3443,25,3.92
4005,240,3.808333333333333
4411,610,3.9
4604,76,3.0657894736842106
4758,25,3.76
4761,39,3.4871794871794872
4768,72,4.166666666666667
4921,207,4.21256038647343
5188,89,3.865168539325843
5406,122,3.3524590163934427
5853,153,3.4052287581699345
5869,76,3.5789473684210527
119,105,3.5428571428571427
898,24,4.083333333333333
1001,377,3.6525198938992043
1389,411,3.812652068126521
1629,65,3.4923076923076923
1779,149,3.295302013422819
2117,46,4.260869565217392
2193,27,4.0
2317,61,4.163934426229508
2543,24,4.458333333333333
2618,25,3.16
3277,150,4.053333333333334
3412,293,4.156996587030717
3419,120,4.033333333333333
3573,36,3.361111111111111
3979,97,4.144329896907217
3992,449,3.7906458797327396
4180,82,3.4390243902439024
4377,187,3.6363636363636362
5086,161,3.968944099378882
5106,74,3.864864864864865
5761,223,3.2152466367713006
5750,119,3.546218487394958
438,602,3.528239202657807
699,674,3.0534124629080117
1195,96,3.71875
1251,45,3.3777777777777778
1329,410,3.2853658536585364
1767,306,3.5751633986928106
2367,53,3.792452830188679
2717,25,3.76
2854,414,3.1135265700483092
3033,133,3.601503759398496
3093,179,3.798882681564246
3120,37,3.6216216216216215
3552,20,3.2
3715,316,3.7531645569620253
3920,60,4.133333333333334
4007,544,2.886029411764706
4229,63,3.634920634920635
4379,384,3.0989583333333335
5153,460,3.243478260869565
5353,118,3.7966101694915255
5852,332,3.5210843373493974
5877,22,3.6818181818181817
5884,78,3.8846153846153846
5885,121,4.082644628099174
5891,78,3.6666666666666665
5957,239,3.518828451882845
